2007-07-05,-4.985970248821252e-41,538454.9011251319,-5.401060638041344e-41,0.0,4.031467126080239e-42,0.0,1.7807044572084864e-41,0.0,179745.32291226948,0.0,2.1781063180889487e-38,6.35246914335014e-42,0.0,1.913388676575974e-40,-2.3698541107002102e-40,0.0,5.176422672552697e-40,0.0,0.0,0.0,0.0,177448.48399806174,0.0,-3.20280782752246e-41,9.327863148076418e-41,3.911848675268377e-41,0.0,2.3970619142881286e-41,157110.62384708444,0.0,304352.2836575668,4.0682765394136936e-42,0.0,-3.405890245695409e-39,0.0,0.0,-2.9044703261749727e-40,0.0,-9.26949343419765e-41,-1.5320027394085603e-39,-1.9276946042040017e-42,1.6563587441401558e-41,-5.230308379476034e-41,2.9267971487448955e-41,2.739325363336134e-38,-2.590774564865854e-41,0.0,0.0,7.163157565972198e-39,-1.4204463381239978e-43,-6.184563972055912e-11
2007-07-06,-5.092056737805421e-41,540156.4186126873,-5.74289916688362e-41,0.0,4.086129788842762e-42,0.0,1.7785426819974353e-41,0.0,4.656612873077393e-10,178695.309042996,2.2472524812630006e-38,6.480369757082352e-42,0.0,1.9608579362531472e-40,-2.3724040737233238e-40,0.0,5.294667695661818e-40,0.0,0.0,0.0,0.0,177448.48399806174,0.0,-3.3294180237522504e-41,9.62961019305354e-41,4.0001508354152096e-41,0.0,2.4333821964134225e-41,158869.9486129241,0.0,321606.9276749653,4.0525078995469264e-42,0.0,-3.426468634559901e-39,0.0,0.0,-2.99356495343039e-40,0.0,-9.25721135539734e-41,-1.536820888024e-39,-1.9276946042040017e-42,1.6671002305959048e-41,-5.43837527711997e-41,2.960961651862195e-41,2.774747579609433e-38,-2.6460642848546566e-41,0.0,0.0,7.41519326493093e-39,-1.4361124407871674e-43,-8.731149137020111e-11
2007-07-09,-5.092056737805421e-41,539305.6722533723,-5.74289916688362e-41,0.0,4.086129788842762e-42,0.0,1.7936691875078234e-41,0.0,2.5849394142282115e-25,173512.18297847782,2.2472524812630006e-38,6.636695716732448e-42,0.0,1.9608579362531472e-40,-2.357097322639661e-40,0.0,5.518017957735617e-40,0.0,0.0,0.0,0.0,179565.9767576106,0.0,-3.2637685591599035e-41,9.62961019305354e-41,3.938336504555538e-41,0.0,2.415221865081589e-41,165897.25363797016,0.0,320648.2174235662,4.0367395913097895e-42,0.0,-3.3647305227024004e-39,0.0,0.0,-3.029203344200979e-40,0.0,-9.183542467431088e-41,-1.5271850210560897e-39,-1.9114499217743746e-42,1.6499140943186917e-41,-5.273358656086319e-41,2.960961651862195e-41,2.8692083114620774e-38,-2.8277351204599226e-41,0.0,0.0,7.375395922678046e-39,-1.4274081632835564e-43,-2.7284841053187847e-12
2007-07-10,-5.120348205040668e-41,535903.1927671258,-5.708717431042328e-41,0.0,4.010965431376999e-42,0.0,1.7763800102094356e-41,0.0,4.1325973271096045e-40,172635.77294225353,2.198851157321558e-38,6.565636615693394e-42,0.0,1.957206818775844e-40,-2.3086283303942214e-40,0.0,5.439187553191406e-40,0.0,0.0,0.0,0.0,178507.25575864772,0.0,-3.235631610411386e-41,9.45906016692437e-41,3.9206770036691106e-41,0.0,2.381498122179455e-41,166614.59336270075,0.0,317293.2751246634,3.8948239742377026e-42,0.0,-3.591102862808772e-39,0.0,0.0,-3.0384515020108247e-40,0.0,-9.073046084462957e-41,-1.5223667523146577e-39,-1.8789610074539756e-42,1.6090952196252472e-41,-5.165739952632909e-41,2.926798076323009e-41,3.0699352557236527e-38,-2.89092368946172e-41,0.0,0.0,7.216212752478885e-39,-1.4030380237118161e-43,-5.6545549686242126e-27
2007-07-11,-5.070839558246129e-41,535052.7144002044,-5.906986896139859e-41,0.0,3.963134668607829e-42,0.0,1.772058077644596e-41,0.0,4.221952346516369e-40,175702.82008434544,2.3025709664124158e-38,6.622481897512068e-42,0.0,2.059449345781875e-40,-2.293322124563708e-40,0.0,5.419481376686193e-40,0.0,0.0,0.0,0.0,177871.9484354027,0.0,-3.202806127723763e-41,9.472179883375893e-41,3.9824903973089574e-41,0.0,2.4126290656325846e-41,178272.2832311022,0.0,327786.7983195865,3.989433143395911e-42,0.0,-3.621971983017477e-39,0.0,0.0,-3.1382220955308525e-40,0.0,-9.073046084462957e-41,-1.556090220611932e-39,-1.8708382590187522e-42,1.6133915038616464e-41,-5.158564739838702e-41,2.983738932897873e-41,3.282469943412657e-38,-2.835631882977075e-41,0.0,0.0,7.083564329662818e-39,-1.451778161617541e-43,7.237830359838992e-25
2007-07-12,-5.16277895027669e-41,622004.970436363,-6.146273028315588e-41,0.0,4.031463073429297e-42,0.0,1.8152785741583475e-41,0.0,4.372735152619854e-40,-4.656612873077393e-10,2.2956563458002794e-38,6.636693743664129e-42,0.0,2.0484951347116614e-40,-2.3315862042120534e-40,0.0,5.5048815642200136e-40,0.0,0.0,0.0,0.0,177871.94843540262,0.0,-3.2121839440657383e-41,9.66897389263291e-41,3.991319578519791e-41,0.0,2.443759218466442e-41,179015.16314457427,0.0,323416.4169375914,4.036739841610299e-42,0.0,-3.5190753809519334e-39,0.0,0.0,-3.2107809286016213e-40,0.0,-8.987106191950924e-41,-1.5512725652889175e-39,-1.8816685417002117e-42,1.645615772368275e-41,-5.165740303391817e-41,2.938186190609321e-41,100272.324429016,-2.985707700383637e-41,0.0,0.0,7.176422774460368e-39,-1.4552595256490996e-43,5.699956091120839e-10
2007-07-13,-5.127419077246245e-41,623976.7261926462,-6.036881660957628e-41,0.0,3.86747121852834e-42,0.0,1.910364681151336e-41,0.0,4.344810865935224e-40,2.0679515313825692e-25,2.2852845704299537e-38,6.594059623054831e-42,0.0,2.0375397827312234e-40,-2.2984240536295453e-40,0.0,5.439191812514177e-40,0.0,0.0,0.0,0.0,178718.974653852,0.0,-3.1887382134580027e-41,9.577137978600684e-41,3.991319578519791e-41,0.0,2.4645140655088776e-41,173547.6820318127,0.0,315221.6917652267,3.983127899773873e-42,0.0,-3.3750185111572854e-39,0.0,0.0,-3.3014822790536882e-40,0.0,-8.913438882495501e-41,-1.54645431270113e-39,-1.911449709709701e-42,1.6971762057481176e-41,-5.058122435651255e-41,2.904020961584916e-41,107024.66275606603,-2.9304153794802327e-41,0.0,0.0,7.110098275178805e-39,-1.4535190352564233e-43,-7.754818242684634e-26
2007-07-16,-5.141565626480367e-41,630876.6608308845,-6.289845113196735e-41,0.0,3.881138861814619e-42,0.0,1.9233303262423103e-41,0.0,4.3392277839724976e-40,-1.8367099231598242e-40,2.2783692993198327e-38,6.650907011065186e-42,0.0,2.0302372401499148e-40,-2.283118847856426e-40,0.0,5.5902816826821955e-40,0.0,0.0,0.0,0.0,183165.86018118914,0.0,-3.2356317976251165e-41,9.550896620539317e-41,3.9559964002498907e-41,0.0,2.490455540562424e-41,175664.09601419064,0.0,312489.9805843893,3.931622072901897e-42,0.0,-3.5293648577095306e-39,0.0,0.0,-3.2742714621097277e-40,0.0,-9.073042919125465e-41,-1.5223667403264972e-39,-1.9141563224986502e-42,1.772367900367582e-41,-5.072472329001198e-41,2.89263139137358e-41,110738.41855370151,-2.9304153794802327e-41,0.0,0.0,6.964184838375586e-39,-1.4535190352564233e-43,1.3077425250988255e-25
2007-07-17,-5.02133525587075e-41,625947.6214798128,-6.19413254010922e-41,0.0,3.792311236684268e-42,0.0,1.9082033332264144e-41,0.0,4.277797336234799e-40,-1.8062793131529122e-40,2.3302295413109505e-38,6.707752313288761e-42,0.0,2.0557979270034026e-40,-2.3417904360086407e-40,0.0,5.555800825263412e-40,0.0,0.0,0.0,0.0,177724.48910495773,0.0,-3.20280631303821e-41,9.773929158422152e-41,4.070791503792342e-41,0.0,2.5060208876909396e-41,153728.1110642645,0.0,315768.00048071955,4.0346345028339995e-42,0.0,-3.43675785320809e-39,0.0,0.0,-3.3014806579598596e-40,0.0,-9.269483371367451e-41,-1.5320017994260236e-39,-2.0359904582693668e-42,1.8045930935320653e-41,-5.14421737762259e-41,2.881243101585742e-41,125254.66598862494,-2.95411071823871e-41,0.0,0.0,7.003978190542064e-39,-1.5144447391382316e-43,6.912159733474255e-11
2007-07-18,-4.950609748791811e-41,625947.6214798128,-6.283012147927246e-41,0.0,3.7786437469872575e-42,0.0,1.901719258300111e-41,0.0,4.300135993924618e-40,-1.8041063591391894e-40,2.3233157502618807e-38,6.636697093034094e-42,0.0,2.0631001212401185e-40,-2.42342056702703e-40,0.0,5.667755767693295e-40,0.0,0.0,0.0,0.0,178757.77928461393,0.0,-3.212184129922786e-41,9.76081254549155e-41,4.0972842148990224e-41,0.0,2.516398320186868e-41,153728.1110642645,0.0,317953.11504404614,4.017467133024441e-42,128579.055525708,-3.4984957712831207e-39,0.0,0.0,-3.28333902174437e-40,0.0,-9.35455868974986e-41,-1.5127307487910437e-39,-2.0738944926309678e-42,1.7659224681307665e-41,-5.115517788872834e-41,2.8584668748677067e-41,4.220055416226387e-10,-3.0172991465018363e-41,0.0,0.0,7.030509259927837e-39,-1.5022595167671253e-43,-6.984919309616089e-10
2007-07-19,-4.908178072634916e-41,634819.1771190462,-6.310362099807174e-41,0.0,3.949468673501057e-42,0.0,1.9276511021062912e-41,0.0,4.328061077069164e-40,-1.8084542554647149e-40,2.38745552817936e-38,6.679331235159745e-42,0.0,2.0448416851671433e-40,-2.5892334256435865e-40,0.0,5.695743145674165e-40,0.0,0.0,0.0,0.0,180824.39797092316,142668.162441837,-3.338795579587822e-41,1.0075676836584015e-40,4.152654913779168e-41,0.0,2.531964760195544e-41,143681.95730251356,0.0,319027.2101972228,4.103312370722907e-42,-1.4551915228366852e-11,-3.5705228022222976e-39,0.0,0.0,-3.274270439366312e-40,0.0,-9.472800311588298e-41,-1.5223653309300938e-39,-2.0603581832775656e-42,1.7336979149323162e-41,-5.129866816270622e-41,2.904019402985598e-41,2.5849394142282115e-25,-2.946211578610253e-41,0.0,0.0,7.030509259927837e-39,-1.4848528357463446e-43,7.275957614183426e-10
2007-07-20,-4.858674188594321e-41,639747.9132101984,-6.255670191488145e-41,0.0,3.908469239201443e-42,0.0,1.9535837923829269e-41,0.0,4.355985727138414e-40,-1.797585445389372e-40,2.412399663537778e-38,6.764599577707795e-42,0.0,2.059447989324292e-40,-2.614742553353027e-40,0.0,5.7377264684009295e-40,0.0,0.0,0.0,0.0,179791.16736091732,142668.16244183714,-3.498233084899879e-41,1.0010084180377852e-40,4.09728756581375e-41,0.0,2.443761235809372e-41,142215.8266101987,0.0,312538.5157690223,4.2578308046672197e-42,4.8467614016778965e-26,-3.621970465279518e-39,0.0,0.0,-3.256130981132223e-40,0.0,-9.52535540771699e-41,-1.512730280750637e-39,-2.0468216300134322e-42,1.7852580909224034e-41,-5.007899102846971e-41,2.881243178807982e-41,-5.050952288689517e-40,-2.954110371852507e-41,0.0,0.0,6.950916864596194e-39,-1.48311258822285e-43,-2.0679515313825692e-25
2007-07-23,-5.042555571935862e-41,656505.4700488264,-6.412918973091582e-41,0.0,4.017796940760386e-42,0.0,2.074602447569672e-41,0.0,4.4118338201460555e-40,-1.8475780942110957e-40,2.444470104664849e-38,6.821442507959273e-42,0.0,2.0667507918944362e-40,-2.5509689824767467e-40,0.0,5.75172078325736e-40,0.0,0.0,0.0,0.0,180411.08730597774,159256.23383383217,-3.498233084899879e-41,1.0246232076277145e-40,4.152658309978157e-41,0.0,2.4126301614263966e-41,137084.39515444954,0.0,291207.04586692987,4.3265053577156974e-42,-3.4438311059246704e-41,-3.54994396060697e-39,0.0,0.0,-3.2470594002187887e-40,0.0,-9.669874099962873e-41,-1.512730280750637e-39,-2.0468216300134322e-42,1.8733391546123332e-41,-5.036599372605387e-41,2.869853624522154e-41,-5.035314540403734e-40,-2.962009662986841e-41,0.0,0.0,7.110099811712312e-39,-1.48311258822285e-43,-1.2732925824820995e-11
2007-07-24,-4.922325919434195e-41,662419.9278284963,-6.289855057997954e-41,0.0,3.9221331956008813e-42,0.0,2.074602447569672e-41,0.0,4.445341698010065e-40,-1.830188689188381e-40,2.437344474309751e-38,6.793017557028606e-42,0.0,2.052145064048118e-40,-2.4999496028272117e-40,0.0,5.597781728214259e-40,0.0,0.0,0.0,0.0,180633.534176626,156735.04839600876,-3.4138242187943296e-41,1.018063569852482e-40,4.069605143778594e-41,0.0,2.3062669481297526e-41,137817.52249973555,0.0,288131.02584143745,4.395179977258719e-42,-3.4438311059246704e-41,-3.488206885188054e-39,0.0,0.0,-3.201710968635333e-40,0.0,-9.525348161664828e-41,-1.512730280750637e-39,-2.0549434182413255e-42,1.8711904346019928e-41,-4.986374403661766e-41,2.8348557595711066e-41,-5.097863217624629e-40,-2.93041390591176e-41,0.0,0.0,7.13662759410981e-39,-1.4622229474177312e-43,2.5849394142282115e-26
2007-07-25,-4.823313333564776e-41,670700.1769263525,-6.255669695757736e-41,0.0,3.8333047229869125e-42,0.0,2.1056343509804192e-41,0.0,4.372740377398165e-40,-1.8497515760871155e-40,2.405273895716783e-38,6.707751600652783e-42,0.0,1.993720494074668e-40,-2.448930631332714e-40,0.0,5.5767900467334555e-40,0.0,0.0,0.0,0.0,176851.79050510417,165216.732549542,-3.320036226031393e-41,9.865768997640843e-41,4.023463960658432e-41,0.0,2.3010778474964607e-41,137999.319840621,0.0,269643.7601964848,4.257830602969384e-42,-3.3774547051890785e-41,-3.4573362542541397e-39,0.0,0.0,-3.1744996271129013e-40,0.0,-9.538483616779765e-41,-1.483825030546054e-39,-2.0062104350777324e-42,1.8282241598426618e-41,-4.979199010894897e-41,3.033179433654941e-41,-5.441892516866027e-40,-2.977807490012071e-41,0.0,0.0,7.070299777250153e-39,-1.4343705247153184e-43,-8.003553375601768e-11
2007-07-26,-4.526274405230523e-41,640941.8807763072,-5.818116878887961e-41,0.0,3.600983456945568e-42,0.0,2.0064905575645062e-41,0.0,4.188446861452342e-40,-1.7736749932658046e-40,2.2449215009110324e-38,6.423524042078322e-42,0.0,1.9133875142069176e-40,-2.3724015491035664e-40,0.0,5.233923417870236e-40,0.0,0.0,0.0,0.0,167017.863245152,158072.26538390215,-3.3059692325416977e-41,9.61650047814645e-41,3.783532734292488e-41,0.0,2.1947151261516319e-41,142671.7804494336,0.0,258283.96495394647,4.0689745265746766e-42,-3.1425020686226003e-41,-3.395598600761923e-39,0.0,0.0,-2.9749601040514657e-40,0.0,-9.301995992468944e-41,-1.4308317034051321e-39,-1.8924984276175268e-42,1.7122141957798457e-41,-4.681427972446349e-41,3.2431694790263065e-41,-5.81719807618421e-40,-2.8198348026669306e-41,0.0,0.0,6.604430654627362e-39,-1.364740441963538e-43,1.0459189070388675e-10
2007-07-27,-4.59699744281225e-41,629496.5816112846,-5.52413325111463e-41,0.0,3.594148790344285e-42,0.0,1.9356734798258244e-41,0.0,4.127014911335421e-40,-1.7236821899056145e-40,2.1985975457397333e-38,6.50878990021287e-42,0.0,1.898780713923462e-40,-2.3647481817061583e-40,0.0,5.1569533400870364e-40,0.0,0.0,0.0,0.0,-4.3655745685100555e-10,155393.0985579104,-3.3153482672544186e-41,9.537779805232342e-41,3.885041134020821e-41,0.0,2.1454240191333924e-41,195220.4756753417,0.0,253410.66310319534,4.257831910251113e-42,-3.1190055806555094e-41,-3.323571163242561e-39,0.0,0.0,-2.9749601040514657e-40,0.0,-9.47279924288266e-41,-1.4308317034051321e-39,-1.870838783113444e-42,1.71124679475923e-41,-4.766264810163022e-41,3.033180741598311e-41,111548.016004071,-2.709252161045544e-41,0.0,0.0,6.90967423062293e-39,-1.364740441963538e-43,4.108179382456001e-10
2007-07-30,-4.59699744281225e-41,376023.2430432518,-5.893322124553124e-41,0.0,3.717144156098657e-42,0.0,2.030095632171728e-41,0.0,4.266627698770986e-40,-1.760634488692811e-40,2.173654456583316e-38,6.565637671201328e-42,162674.208160671,1.898780713923462e-40,-2.390256720342223e-40,0.0,5.457835782714415e-40,0.0,0.0,0.0,0.0,5.169878828456423e-26,276913.95155975944,-3.399757034138716e-41,9.852640992162672e-41,3.903498964448554e-41,0.0,2.2310328737688723e-41,-2.9103830456733704e-11,0.0,275330.71097657975,4.446688044630301e-42,-3.2012381627894916e-41,-3.364730268528157e-39,0.0,0.0,-3.0293810492348787e-40,0.0,-9.74870399363086e-41,-1.4645549758226877e-39,-1.9195722625747662e-42,1.806441742704891e-41,-4.835675924593426e-41,2.986515255888821e-41,269952.402363992,-2.780340228499218e-41,0.0,0.0,7.159424405688797e-39,-1.4552595812576535e-43,1.1641532182693481e-10
2007-07-31,-4.335322557375048e-41,365860.4628535218,-5.483111544751479e-41,0.0,3.49848686826031e-42,0.0,1.926229849342926e-41,0.0,4.16052093453025e-40,-1.671516452778647e-40,2.0311192392473216e-38,6.267196610856871e-42,152797.606286404,1.7892362569757896e-40,-2.311177467006421e-40,0.0,5.079984353641313e-40,0.0,0.0,0.0,0.0,-4.591774807899561e-41,268285.0359152058,-3.18873751478676e-41,9.209795577988026e-41,3.6635664970997587e-41,0.0,2.1142918476160424e-41,-3.2311742677852644e-27,0.0,264029.761944546,4.137652118904584e-42,-2.978031831888994e-41,-3.189804671327915e-39,0.0,0.0,-2.8661216457295124e-40,0.0,-9.275716373267878e-41,-1.3778372111492505e-39,-1.789615300826192e-42,1.684048088869664e-41,-4.5580307557069697e-41,2.9515162836050596e-41,269952.4023639921,-2.6855556497694513e-41,0.0,0.0,7.076174618699448e-39,-1.4900737562200801e-43,-1.2924697071141057e-26
2007-08-01,-4.5121300172324747e-41,369925.53845628747,-5.428417507092583e-41,0.0,3.6624784402100117e-42,0.0,1.9238702177774808e-41,0.0,4.21636760703445e-40,-1.7041210527065473e-40,2.0489362172139992e-38,6.238774874226636e-42,-4.3655745685100555e-10,1.822099159307664e-40,-2.374952098030996e-40,0.0,5.317890180891042e-40,0.0,0.0,0.0,0.0,-4.707023763803032e-41,274560.7594753343,-3.2172001858437467e-41,9.577137484411658e-41,3.700480593124536e-41,0.0,2.16617656955654e-41,-1.0761972206014595e-42,0.0,280972.47965356347,4.257834362350286e-42,-3.0367705317411726e-41,-3.4058884193730105e-39,0.0,0.0,-2.9296119724257124e-40,0.0,-9.183747645426927e-41,-1.3778372111492505e-39,-1.7923229887763422e-42,1.6319166962306146e-41,-4.827966453121448e-41,110934.700725845,280045.5276664561,-2.5828734295005165e-41,0.0,0.0,6.854173792386991e-39,-1.4378511412858349e-43,1.44746445585042e-10
2007-08-02,-4.519200524969478e-41,396867.9211615114,-5.51729698693621e-41,0.0,3.744474007529434e-42,0.0,1.964000226650101e-41,0.0,4.311307556442044e-40,-1.719337149586164e-40,2.0810061668858327e-38,6.162505851389215e-42,1.0339757656912846e-25,1.8330536194534216e-40,-2.451480179485849e-40,0.0,5.317890180891042e-40,0.0,0.0,0.0,0.0,-4.767683179047161e-41,272991.91929569223,-3.2928397794131195e-41,9.839522320072083e-41,3.765076182358118e-41,0.0,2.2829161572430813e-41,-1.0833324081740471e-42,0.0,287506.77564038674,4.189159751919938e-42,-3.189489721782436e-41,-3.4573377698360595e-39,0.0,0.0,-2.947752129758972e-40,0.0,-9.091781596505622e-41,-1.4163780736195175e-39,-1.8383498431281187e-42,1.7361782220360925e-41,-5.159599468786359e-41,115481.24850039302,246865.6746300823,-2.653961854900659e-41,0.0,0.0,6.881926342072366e-39,-1.434370103672782e-43,1.4551915228366852e-11
2007-08-03,-4.427261909489499e-41,391137.14837993914,-5.435254780740468e-41,0.0,3.758141337656916e-42,0.0,1.9710824114674014e-41,0.0,4.283383217398969e-40,-1.719337149586164e-40,2.034682969610954e-38,6.10149088095461e-42,-3.4438311059246704e-41,1.8001906341638607e-40,-2.3979104346037243e-40,0.0,5.345878236913072e-40,0.0,0.0,0.0,0.0,-4.670632220254476e-41,267500.6868390594,-3.217199956840221e-41,9.55089961185741e-41,3.69125056857444e-41,0.0,2.2206541848865907e-41,-1.058359429500819e-42,0.0,290774.0026387641,4.120486856106715e-42,-3.113130148353243e-41,-3.50878641318899e-39,0.0,0.0,-2.875193211084955e-40,0.0,-9.039231098877819e-41,-1.397108249927924e-39,-1.8058606863505153e-42,1.783775547993212e-41,-5.221297959234106e-41,96530.8366706208,247102.7647228463,-2.559178261214737e-41,0.0,0.0,6.687677089141031e-39,-1.4134813718529952e-43,5.275069270282984e-11
2007-08-06,-4.335320961415131e-41,391137.14837993914,-5.332702393537457e-41,0.0,3.655645548954999e-42,0.0,1.9592795699875345e-41,0.0,4.249874310489257e-40,-1.7215103917432407e-40,1.9812318479992743e-38,5.979461063335517e-42,-3.3853514099149634e-41,1.7965398475577763e-40,-2.3468900942866608e-40,0.0,5.35987374613731e-40,0.0,0.0,0.0,0.0,-4.688829003384587e-41,254214.0763276415,-3.2373718005696094e-41,9.498417418490253e-41,3.7373912006816205e-41,0.0,2.1532040346748455e-41,-1.058359429500819e-42,0.0,288595.81458499713,4.068980770405381e-42,-3.0602660853040566e-41,-3.447049316248929e-39,0.0,0.0,-2.847982382535247e-40,0.0,-8.934122919660068e-41,-1.397108249927924e-39,-1.8085676715193547e-42,1.869905150328064e-41,-5.028485868195509e-41,0.0,253084.19254404737,-2.559178261214737e-41,104404.282875094,0.0,6.673800159181063e-39,-1.3960743487586256e-43,-2.9103830456733704e-10
2007-08-07,-4.441406265340959e-41,394002.61912897055,-5.599337513214329e-41,0.0,3.7513064816800536e-42,0.0,1.9946876703763494e-41,0.0,4.42858152524533e-40,-1.788892029986463e-40,2.0346815207945986e-38,6.116743509888638e-42,-3.489315551713452e-41,1.862266257880678e-40,-2.3800516513189313e-40,0.0,5.534803945589993e-40,0.0,0.0,0.0,0.0,-4.791945730827021e-41,257196.00744296474,-3.282756515841795e-41,9.537778860272476e-41,3.848130101957817e-41,0.0,2.173958768365076e-41,-1.1035482020622154e-42,0.0,271672.99970589334,4.223500315161526e-42,-3.124877483163081e-41,-3.467628200666935e-39,0.0,0.0,-2.90240162990073e-40,0.0,-9.328278554629632e-41,-1.4163785640191797e-39,-1.9331092585155206e-42,1.8948365956973882e-41,-5.090185389798267e-41,0.0,274247.3343976738,-2.6460649223612384e-41,118478.95808879174,0.0,6.770923972897624e-39,-1.4462506569273592e-43,-3.915254183084472e-11
2007-08-08,-4.512131218710249e-41,347106.2714858534,-5.578827139903426e-41,0.0,3.819636529243856e-42,0.0,1.9876065291465132e-41,0.0,4.445334849155334e-40,-1.817149368492129e-40,2.0489344648477646e-38,6.116743509888638e-42,-3.5802854974621734e-41,1.8695700661440857e-40,-2.410663875658195e-40,0.0,5.492822457662693e-40,0.0,0.0,0.0,0.0,-4.755550903001389e-41,257196.00744296474,-3.323098310664975e-41,9.65585656256265e-41,3.848130101957817e-41,0.0,2.158393223583582e-41,-1.117818183863082e-42,0.0,348181.0514581981,4.223500315161526e-42,-3.1013815293671776e-41,-3.447047827295977e-39,0.0,0.0,-2.884261619713851e-40,0.0,-9.328278554629632e-41,-1.4115614605229505e-39,-1.946646822652905e-42,1.8517726443869735e-41,-5.097897020663811e-41,0.0,246559.36803249444,-2.7803421329113817e-41,118478.95808879173,0.0,6.798671219338558e-39,-1.4462506569273592e-43,-2.2196500140125866e-10
2007-08-09,-4.349468888275744e-41,340176.6418819096,-5.298518970258978e-41,0.0,3.669310913998935e-42,0.0,1.926231227132998e-41,0.0,4.300136876977373e-40,-1.7823709467285582e-40,1.966977086253854e-38,5.948955118668883e-42,-3.525299472792149e-41,1.7454193963317217e-40,-2.3570941030133188e-40,0.0,5.247919475565344e-40,0.0,0.0,0.0,0.0,-4.5614483373444846e-41,247504.60468650638,-3.202074393288867e-41,9.504134088395103e-41,3.6727939019922113e-41,0.0,2.0494353752638592e-41,-1.1035481169278859e-42,0.0,341586.85052463127,4.086152084912473e-42,-2.9721562651830356e-41,-3.344150002603365e-39,0.0,0.0,-2.7935602445587096e-40,0.0,-9.196889751187673e-41,-1.397108482728656e-39,-1.851886001972984e-42,1.788308692318543e-41,-4.858810748291699e-41,0.0,236933.93686387388,-2.622368653603623e-41,116069.21456022379,0.0,6.548922032096157e-39,-1.41559448175247e-43,-1.550963648536927e-25
2007-08-10,-4.384830070337426e-41,340806.6490226749,-5.346375193598356e-41,0.0,3.7103081248410455e-42,0.0,1.935673612608404e-41,0.0,4.272211788098282e-40,-1.7932398447617088e-40,1.9812298022208495e-38,6.116745397790938e-42,-3.458784122339507e-41,1.7344651442003438e-40,-2.364747587565803e-40,0.0,5.247919475565344e-40,0.0,0.0,0.0,0.0,-4.5796439547621517e-41,192554.23808525933,-3.277713794607137e-41,9.60097171062176e-41,3.6727939019922113e-41,0.0,2.0494353752638592e-41,-1.1094940341818932e-42,0.0,313237.35305843153,4.1204880208819924e-42,-3.1013796752806633e-41,-3.21038400249923e-39,0.0,0.0,-2.857049488236795e-40,0.0,-9.48593879917775e-41,-1.397108482728656e-39,-1.8735456606520598e-42,1.8948364528112663e-41,-4.912796994515969e-41,0.0,240146.44481568137,-2.5670786329110443e-41,185845.48993706534,0.0,6.618294763182152e-39,-1.3975612236494252e-43,-1.6370904631912708e-10
2007-08-13,-4.377757339433972e-41,340176.838335281,-5.312190470610488e-41,0.0,3.717142512407002e-42,0.0,1.9144276590364141e-41,0.0,4.244288611851272e-40,-1.771503984603352e-40,2.0168642014435937e-38,6.101490234768848e-42,-3.445481638604989e-41,1.730814095071802e-40,-2.397910807733826e-40,0.0,5.3458823884157226e-40,0.0,0.0,0.0,0.0,-4.609974936674542e-41,191397.75733131927,-3.297884845299149e-41,9.448796309008405e-41,3.6912496913497225e-41,0.0,2.0753771282439493e-41,-1.1047376332573554e-42,0.0,310780.63249839406,4.2235002214040416e-42,-2.942787524205511e-41,-3.230962563955251e-39,0.0,0.0,-2.829838948910828e-40,0.0,-9.48593879917775e-41,-1.397108482728656e-39,-1.8843747545706287e-42,1.9401666252718701e-41,-4.935936268360139e-41,0.0,241685.7835269499,-2.5433819300506424e-41,186165.33002524704,0.0,6.632166709005782e-39,-1.406578288664411e-43,4.3943970041879595e-25
2007-08-14,-4.314104747718602e-41,364155.2653128459,-5.059229272590488e-41,0.0,3.5804817679383584e-42,0.0,1.8412505761974061e-41,0.0,4.2163654370739024e-40,-1.7041212875409943e-40,1.9669770654208866e-38,5.964206704486549e-42,-3.2592395741118345e-41,1.6212691401806126e-40,-2.316278730106143e-40,0.0,5.317891348229978e-40,0.0,0.0,0.0,0.0,-4.609974936674542e-41,-4.656612873077393e-10,-3.176862365131206e-41,9.504137908990267e-41,3.6358809459794766e-41,0.0,2.007927371576021e-41,141976.255272814,0.0,298496.71721826255,4.017477880603952e-42,-2.910481602764783e-41,-3.076616251312544e-39,0.0,0.0,-2.7754183160843236e-40,0.0,-9.03923645518567e-41,-1.3778381654263797e-39,-1.8139820512388885e-42,1.8064406406250066e-41,-4.704564255780757e-41,0.0,229370.68442733414,-2.3854073916113373e-41,196338.19205772952,0.0,6.25754877244759e-39,-1.3741186814969024e-43,5.49093329027528e-10
2007-08-15,-4.179729013036663e-41,357959.89178407844,-4.826777924432045e-41,0.0,3.3413270687306834e-42,0.0,1.7940390701731284e-41,0.0,4.132594688570118e-40,-1.6367386277103358e-40,1.895709552386557e-38,5.857429511856126e-42,-3.0596958904264115e-41,1.581102197232638e-40,-2.1909819484797816e-40,0.0,5.261915223898509e-40,0.0,0.0,0.0,227609.0781941,-4.549316886457778e-41,-2.0679515313825692e-25,-2.9549871206880775e-41,8.964597504034799e-41,3.5620543833713634e-41,0.0,1.8678403026432766e-41,213501.68670680554,0.0,-3.4924596548080444e-10,3.862957646360163e-42,-2.7313298181881995e-41,-2.953139334682367e-39,0.0,0.0,-2.6575074443437973e-40,0.0,-8.697634670307748e-41,-1.310391609390593e-39,-1.6912806773289878e-42,1.6817799784561156e-41,-4.4346304724768245e-41,0.0,193220.2500702435,-2.219535703228251e-41,188100.2341953713,0.0,5.952305543327596e-39,-1.3091998185082628e-43,-1.0913936421275139e-11
